image_index,lr_path,hr_path,lr_filename,hr_filename,psnr,ssim,ms_ssim,mse,perceptual_index
387,Microscopy/Validation/83.TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80/512px/TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_512px_x56832_y34304_Patch5292.jpg,Microscopy/Validation/83.TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80/1024px/TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_1024px_x56832_y34304_Patch5292.jpg,TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_512px_x56832_y34304_Patch5292.jpg,TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_1024px_x56832_y34304_Patch5292.jpg,30.544662475585938,0.9145440459251404,0.9887424111366272,57.360652923583984,0.0017925880383700132
388,Microscopy/Validation/83.TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80/512px/TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_512px_x26624_y45568_Patch8306.jpg,Microscopy/Validation/83.TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80/1024px/TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_1024px_x26624_y45568_Patch8306.jpg,TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_512px_x26624_y45568_Patch8306.jpg,TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_1024px_x26624_y45568_Patch8306.jpg,31.999042510986328,0.9324869513511658,0.9906349182128906,41.03704071044922,0.0013488676631823182
389,Microscopy/Validation/75.TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650/512px/TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650_40x_512px_x60928_y42496_Patch3176.jpg,Microscopy/Validation/75.TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650/1024px/TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650_40x_1024px_x60928_y42496_Patch3176.jpg,TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650_40x_512px_x60928_y42496_Patch3176.jpg,TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650_40x_1024px_x60928_y42496_Patch3176.jpg,30.432703018188477,0.9057958126068115,0.9856087565422058,58.85859298706055,0.0018390576587989926
390,Microscopy/Validation/94.TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C/512px/TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_512px_x75264_y60928_Patch13048.jpg,Microscopy/Validation/94.TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C/1024px/TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_1024px_x75264_y60928_Patch13048.jpg,TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_512px_x75264_y60928_Patch13048.jpg,TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_1024px_x75264_y60928_Patch13048.jpg,34.808658599853516,0.9211042523384094,0.9864155650138855,21.48891258239746,0.0012906234478577971
391,Microscopy/Validation/78.TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D/512px/TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D_40x_512px_x43520_y58880_Patch8718.jpg,Microscopy/Validation/78.TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D/1024px/TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D_40x_1024px_x43520_y58880_Patch8718.jpg,TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D_40x_512px_x43520_y58880_Patch8718.jpg,TCGA-VQ-A925-01Z-00-DX1.D9AB5ADD-B946-4994-A3F2-646888C69E0D_40x_1024px_x43520_y58880_Patch8718.jpg,30.438640594482422,0.9148176312446594,0.9874686598777771,58.7781867980957,0.001731678145006299
392,Microscopy/Validation/80.TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232/512px/TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_512px_x49152_y53248_Patch3025.jpg,Microscopy/Validation/80.TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232/1024px/TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_1024px_x49152_y53248_Patch3025.jpg,TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_512px_x49152_y53248_Patch3025.jpg,TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_1024px_x49152_y53248_Patch3025.jpg,31.63857078552246,0.9152817130088806,0.9861180782318115,44.588531494140625,0.001490047201514244
393,Microscopy/Validation/94.TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C/512px/TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_512px_x36352_y38400_Patch6003.jpg,Microscopy/Validation/94.TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C/1024px/TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_1024px_x36352_y38400_Patch6003.jpg,TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_512px_x36352_y38400_Patch6003.jpg,TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_1024px_x36352_y38400_Patch6003.jpg,34.718387603759766,0.9219639897346497,0.9865756630897522,21.94025230407715,0.0013394674751907587
394,Microscopy/Validation/83.TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80/512px/TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_512px_x3584_y40960_Patch7010.jpg,Microscopy/Validation/83.TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80/1024px/TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_1024px_x3584_y40960_Patch7010.jpg,TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_512px_x3584_y40960_Patch7010.jpg,TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_1024px_x3584_y40960_Patch7010.jpg,31.8339786529541,0.9173057675361633,0.9889839291572571,42.62677001953125,0.0014311241684481502
395,Microscopy/Validation/83.TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80/512px/TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_512px_x13312_y24064_Patch3017.jpg,Microscopy/Validation/83.TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80/1024px/TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_1024px_x13312_y24064_Patch3017.jpg,TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_512px_x13312_y24064_Patch3017.jpg,TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_1024px_x13312_y24064_Patch3017.jpg,31.98582649230957,0.9196646213531494,0.9891326427459717,41.162105560302734,0.001444640220142901
396,Microscopy/Validation/97.TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0/512px/TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_512px_x15360_y7168_Patch725.jpg,Microscopy/Validation/97.TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0/1024px/TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_1024px_x15360_y7168_Patch725.jpg,TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_512px_x15360_y7168_Patch725.jpg,TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_1024px_x15360_y7168_Patch725.jpg,32.40966033935547,0.9035029411315918,0.9848158955574036,37.33484649658203,0.0019493866711854935
397,Microscopy/Validation/86.TCGA-BR-8678-01A-01-TS1.e16548e4-d194-4bc3-af47-ed4f4d0215c9/512px/TCGA-BR-8678-01A-01-TS1.e16548e4-d194-4bc3-af47-ed4f4d0215c9_40x_512px_x39936_y8704_Patch127.jpg,Microscopy/Validation/86.TCGA-BR-8678-01A-01-TS1.e16548e4-d194-4bc3-af47-ed4f4d0215c9/1024px/TCGA-BR-8678-01A-01-TS1.e16548e4-d194-4bc3-af47-ed4f4d0215c9_40x_1024px_x39936_y8704_Patch127.jpg,TCGA-BR-8678-01A-01-TS1.e16548e4-d194-4bc3-af47-ed4f4d0215c9_40x_512px_x39936_y8704_Patch127.jpg,TCGA-BR-8678-01A-01-TS1.e16548e4-d194-4bc3-af47-ed4f4d0215c9_40x_1024px_x39936_y8704_Patch127.jpg,35.132720947265625,0.9123761653900146,0.983849048614502,19.94381332397461,0.0011943246936425567
398,Microscopy/Validation/73.TCGA-VQ-A91D-01Z-00-DX1.B7E99494-FA16-42B5-AC1C-1498A7989111/512px/TCGA-VQ-A91D-01Z-00-DX1.B7E99494-FA16-42B5-AC1C-1498A7989111_40x_512px_x33792_y6144_Patch378.jpg,Microscopy/Validation/73.TCGA-VQ-A91D-01Z-00-DX1.B7E99494-FA16-42B5-AC1C-1498A7989111/1024px/TCGA-VQ-A91D-01Z-00-DX1.B7E99494-FA16-42B5-AC1C-1498A7989111_40x_1024px_x33792_y6144_Patch378.jpg,TCGA-VQ-A91D-01Z-00-DX1.B7E99494-FA16-42B5-AC1C-1498A7989111_40x_512px_x33792_y6144_Patch378.jpg,TCGA-VQ-A91D-01Z-00-DX1.B7E99494-FA16-42B5-AC1C-1498A7989111_40x_1024px_x33792_y6144_Patch378.jpg,31.657634735107422,0.9304299354553223,0.990372359752655,44.39323425292969,0.0013810551026836038
399,Microscopy/Validation/99.TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2/512px/TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_512px_x55808_y22528_Patch2792.jpg,Microscopy/Validation/99.TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2/1024px/TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_1024px_x55808_y22528_Patch2792.jpg,TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_512px_x55808_y22528_Patch2792.jpg,TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_1024px_x55808_y22528_Patch2792.jpg,30.705280303955078,0.9277937412261963,0.9902718663215637,55.27800369262695,0.0015989314997568727
400,Microscopy/Validation/73.TCGA-VQ-A91D-01Z-00-DX1.B7E99494-FA16-42B5-AC1C-1498A7989111/512px/TCGA-VQ-A91D-01Z-00-DX1.B7E99494-FA16-42B5-AC1C-1498A7989111_40x_512px_x20480_y71680_Patch6349.jpg,Microscopy/Validation/73.TCGA-VQ-A91D-01Z-00-DX1.B7E99494-FA16-42B5-AC1C-1498A7989111/1024px/TCGA-VQ-A91D-01Z-00-DX1.B7E99494-FA16-42B5-AC1C-1498A7989111_40x_1024px_x20480_y71680_Patch6349.jpg,TCGA-VQ-A91D-01Z-00-DX1.B7E99494-FA16-42B5-AC1C-1498A7989111_40x_512px_x20480_y71680_Patch6349.jpg,TCGA-VQ-A91D-01Z-00-DX1.B7E99494-FA16-42B5-AC1C-1498A7989111_40x_1024px_x20480_y71680_Patch6349.jpg,31.139896392822266,0.9261652827262878,0.9895805716514587,50.01389694213867,0.001549354987218976
401,Microscopy/Validation/74.TCGA-VQ-A91U-01Z-00-DX1.84D19359-4AC3-4C7A-BC5B-7B63173ABB60/512px/TCGA-VQ-A91U-01Z-00-DX1.84D19359-4AC3-4C7A-BC5B-7B63173ABB60_40x_512px_x46592_y28672_Patch3761.jpg,Microscopy/Validation/74.TCGA-VQ-A91U-01Z-00-DX1.84D19359-4AC3-4C7A-BC5B-7B63173ABB60/1024px/TCGA-VQ-A91U-01Z-00-DX1.84D19359-4AC3-4C7A-BC5B-7B63173ABB60_40x_1024px_x46592_y28672_Patch3761.jpg,TCGA-VQ-A91U-01Z-00-DX1.84D19359-4AC3-4C7A-BC5B-7B63173ABB60_40x_512px_x46592_y28672_Patch3761.jpg,TCGA-VQ-A91U-01Z-00-DX1.84D19359-4AC3-4C7A-BC5B-7B63173ABB60_40x_1024px_x46592_y28672_Patch3761.jpg,30.671207427978516,0.9197284579277039,0.9885544776916504,55.7133674621582,0.0016393669648095965
402,Microscopy/Validation/97.TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0/512px/TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_512px_x47616_y23040_Patch3942.jpg,Microscopy/Validation/97.TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0/1024px/TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_1024px_x47616_y23040_Patch3942.jpg,TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_512px_x47616_y23040_Patch3942.jpg,TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_1024px_x47616_y23040_Patch3942.jpg,32.371620178222656,0.9056525826454163,0.9856783747673035,37.66331100463867,0.0017680132295936346
403,Microscopy/Validation/75.TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650/512px/TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650_40x_512px_x7168_y32256_Patch2185.jpg,Microscopy/Validation/75.TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650/1024px/TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650_40x_1024px_x7168_y32256_Patch2185.jpg,TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650_40x_512px_x7168_y32256_Patch2185.jpg,TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650_40x_1024px_x7168_y32256_Patch2185.jpg,32.822021484375,0.8887611031532288,0.9793529510498047,33.9530029296875,0.001781224156729877
404,Microscopy/Validation/81.TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507/512px/TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_512px_x41472_y73216_Patch9563.jpg,Microscopy/Validation/81.TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507/1024px/TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_1024px_x41472_y73216_Patch9563.jpg,TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_512px_x41472_y73216_Patch9563.jpg,TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_1024px_x41472_y73216_Patch9563.jpg,31.5045223236084,0.9073545336723328,0.9854995608329773,45.98624801635742,0.0016017721500247717
405,Microscopy/Validation/81.TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507/512px/TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_512px_x59392_y86016_Patch11727.jpg,Microscopy/Validation/81.TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507/1024px/TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_1024px_x59392_y86016_Patch11727.jpg,TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_512px_x59392_y86016_Patch11727.jpg,TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_1024px_x59392_y86016_Patch11727.jpg,32.163421630859375,0.8997958302497864,0.9829282164573669,39.51284408569336,0.0017745987279340625
406,Microscopy/Validation/97.TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0/512px/TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_512px_x12800_y50176_Patch9756.jpg,Microscopy/Validation/97.TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0/1024px/TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_1024px_x12800_y50176_Patch9756.jpg,TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_512px_x12800_y50176_Patch9756.jpg,TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_1024px_x12800_y50176_Patch9756.jpg,33.29314041137695,0.8900850415229797,0.9816381335258484,30.462541580200195,0.0018085056217387319
407,Microscopy/Validation/80.TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232/512px/TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_512px_x44032_y61440_Patch3914.jpg,Microscopy/Validation/80.TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232/1024px/TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_1024px_x44032_y61440_Patch3914.jpg,TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_512px_x44032_y61440_Patch3914.jpg,TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_1024px_x44032_y61440_Patch3914.jpg,30.677642822265625,0.922584056854248,0.9889901280403137,55.63090896606445,0.001541130943223834
408,Microscopy/Validation/75.TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650/512px/TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650_40x_512px_x70144_y50688_Patch4287.jpg,Microscopy/Validation/75.TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650/1024px/TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650_40x_1024px_x70144_y50688_Patch4287.jpg,TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650_40x_512px_x70144_y50688_Patch4287.jpg,TCGA-VQ-A91Y-01Z-00-DX1.9401E1F3-4110-4F1E-99A0-36D4E1518650_40x_1024px_x70144_y50688_Patch4287.jpg,31.197446823120117,0.9055832028388977,0.9851234555244446,49.35551834106445,0.0017167320474982262
409,Microscopy/Validation/85.TCGA-BR-8678-01A-01-BS1.9c9917f3-8de2-4bab-9103-bdb853cdf2a6/512px/TCGA-BR-8678-01A-01-BS1.9c9917f3-8de2-4bab-9103-bdb853cdf2a6_40x_512px_x61440_y44032_Patch5274.jpg,Microscopy/Validation/85.TCGA-BR-8678-01A-01-BS1.9c9917f3-8de2-4bab-9103-bdb853cdf2a6/1024px/TCGA-BR-8678-01A-01-BS1.9c9917f3-8de2-4bab-9103-bdb853cdf2a6_40x_1024px_x61440_y44032_Patch5274.jpg,TCGA-BR-8678-01A-01-BS1.9c9917f3-8de2-4bab-9103-bdb853cdf2a6_40x_512px_x61440_y44032_Patch5274.jpg,TCGA-BR-8678-01A-01-BS1.9c9917f3-8de2-4bab-9103-bdb853cdf2a6_40x_1024px_x61440_y44032_Patch5274.jpg,33.8826789855957,0.9280319213867188,0.98885577917099,26.595754623413086,0.001072360435500741
410,Microscopy/Validation/92.TCGA-BR-8687-01A-01-TS1.184ca602-82a9-4a63-bd7d-f813e6ab84fa/512px/TCGA-BR-8687-01A-01-TS1.184ca602-82a9-4a63-bd7d-f813e6ab84fa_40x_512px_x46080_y20992_Patch1251.jpg,Microscopy/Validation/92.TCGA-BR-8687-01A-01-TS1.184ca602-82a9-4a63-bd7d-f813e6ab84fa/1024px/TCGA-BR-8687-01A-01-TS1.184ca602-82a9-4a63-bd7d-f813e6ab84fa_40x_1024px_x46080_y20992_Patch1251.jpg,TCGA-BR-8687-01A-01-TS1.184ca602-82a9-4a63-bd7d-f813e6ab84fa_40x_512px_x46080_y20992_Patch1251.jpg,TCGA-BR-8687-01A-01-TS1.184ca602-82a9-4a63-bd7d-f813e6ab84fa_40x_1024px_x46080_y20992_Patch1251.jpg,34.72643280029297,0.9118281006813049,0.9844450950622559,21.899633407592773,0.0012838076800107956
411,Microscopy/Validation/81.TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507/512px/TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_512px_x70144_y73728_Patch9751.jpg,Microscopy/Validation/81.TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507/1024px/TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_1024px_x70144_y73728_Patch9751.jpg,TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_512px_x70144_y73728_Patch9751.jpg,TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_1024px_x70144_y73728_Patch9751.jpg,31.303874969482422,0.9190082550048828,0.9875995516777039,48.16069030761719,0.001541214995086193
412,Microscopy/Validation/97.TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0/512px/TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_512px_x26112_y54784_Patch10710.jpg,Microscopy/Validation/97.TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0/1024px/TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_1024px_x26112_y54784_Patch10710.jpg,TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_512px_x26112_y54784_Patch10710.jpg,TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_1024px_x26112_y54784_Patch10710.jpg,30.951995849609375,0.9029617309570312,0.9862943291664124,52.22526168823242,0.0017941166879609227
413,Microscopy/Validation/94.TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C/512px/TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_512px_x23552_y40960_Patch6772.jpg,Microscopy/Validation/94.TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C/1024px/TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_1024px_x23552_y40960_Patch6772.jpg,TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_512px_x23552_y40960_Patch6772.jpg,TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_1024px_x23552_y40960_Patch6772.jpg,34.86720275878906,0.9262903332710266,0.98753422498703,21.20117950439453,0.001196409692056477
414,Microscopy/Validation/74.TCGA-VQ-A91U-01Z-00-DX1.84D19359-4AC3-4C7A-BC5B-7B63173ABB60/512px/TCGA-VQ-A91U-01Z-00-DX1.84D19359-4AC3-4C7A-BC5B-7B63173ABB60_40x_512px_x74240_y36352_Patch4885.jpg,Microscopy/Validation/74.TCGA-VQ-A91U-01Z-00-DX1.84D19359-4AC3-4C7A-BC5B-7B63173ABB60/1024px/TCGA-VQ-A91U-01Z-00-DX1.84D19359-4AC3-4C7A-BC5B-7B63173ABB60_40x_1024px_x74240_y36352_Patch4885.jpg,TCGA-VQ-A91U-01Z-00-DX1.84D19359-4AC3-4C7A-BC5B-7B63173ABB60_40x_512px_x74240_y36352_Patch4885.jpg,TCGA-VQ-A91U-01Z-00-DX1.84D19359-4AC3-4C7A-BC5B-7B63173ABB60_40x_1024px_x74240_y36352_Patch4885.jpg,30.90967559814453,0.8967826962471008,0.982212245464325,52.7366828918457,0.001911409548483789
415,Microscopy/Validation/83.TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80/512px/TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_512px_x32256_y47104_Patch8673.jpg,Microscopy/Validation/83.TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80/1024px/TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_1024px_x32256_y47104_Patch8673.jpg,TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_512px_x32256_y47104_Patch8673.jpg,TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_1024px_x32256_y47104_Patch8673.jpg,30.852230072021484,0.9191837310791016,0.9899994730949402,53.43886184692383,0.0015567290829494596
